Date,predicted_mean
2022-08-01,23291.09648817265
2022-08-02,23373.802475351462
2022-08-03,24113.78599954444
2022-08-04,24479.69742614171
2022-08-05,24391.22914822617
2022-08-06,24373.53649350838
2022-08-07,24194.395121440753
2022-08-08,24291.20148575352
2022-08-09,24572.97704404734
2022-08-10,25363.55649628676
2022-08-11,25786.631358611015
2022-08-12,25595.531893301337
2022-08-13,25452.08207254994
2022-08-14,25329.186713577805
2022-08-15,24923.817975018857
2022-08-16,24997.130177146057
2022-08-17,26070.098373155648
2022-08-18,26636.039719818724
2022-08-19,26533.587713018547
2022-08-20,26434.872435455844
2022-08-21,26225.53833621983
2022-08-22,26125.698709274104
2022-08-23,26279.0658830874
2022-08-24,27136.48650541844
2022-08-25,27582.82125985057
2022-08-26,27452.338934405816
2022-08-27,27364.214807718814
2022-08-28,27196.86990924647
2022-08-29,27050.067746477565
2022-08-30,27216.84152610721
2022-08-31,28131.435847569875
2022-09-01,28614.12122483414
2022-09-02,28473.708797950985
2022-09-03,28363.17461749944
2022-09-04,28195.202750390603
2022-09-05,27979.25597898304
2022-09-06,28109.82726314617
2022-09-07,29056.291600531797
2022-09-08,29553.408302842334
2022-09-09,29429.354616891385
2022-09-10,29331.0412803344
2022-09-11,29149.468090262322
2022-09-12,28997.86187432649
2022-09-13,29149.413782417516
2022-09-14,30054.340923434847
2022-09-15,30529.150274723463
2022-09-16,30396.911051752915
2022-09-17,30297.496329686215
2022-09-18,30125.699729585158
2022-09-19,29951.961398578303
2022-09-20,30100.863021038505
2022-09-21,31024.348452083814
2022-09-22,31510.02215030244
2022-09-23,31378.069676058793
2022-09-24,31275.342668129677
2022-09-25,31101.218047662416
2022-09-26,30921.52981353334
2022-09-27,31065.279110706833
2022-09-28,31989.602148049988
2022-09-29,32475.094248643923
2022-09-30,32345.677545028877
2022-10-01,32245.648669688333
2022-10-02,32069.891979663316
2022-10-03,31901.790371520827
2022-10-04,32050.050044370033
2022-10-05,32967.577532616044
2022-10-06,33449.56403500976
2022-10-07,33318.26782152223
2022-10-08,33217.44884816946
2022-10-09,33043.61867795677
2022-10-10,32869.35706305488
2022-10-11,33016.16729898701
2022-10-12,33938.19453052404
2022-10-13,34422.707535899426
2022-10-14,34291.88530423432
2022-10-15,34190.719742674264
2022-10-16,34016.08030272664
2022-10-17,33842.27664057412
2022-10-18,33988.59799193085
2022-10-19,34909.732803519444
2022-10-20,35393.64108077815
2022-10-21,35263.114017993445
2022-10-22,35162.456470138706
2022-10-23,34987.741975130695
2022-10-24,34815.67626998311
2022-10-25,34962.826224341974
2022-10-26,35883.08391185213
2022-10-27,36366.57261277381
2022-10-28,36235.679421448665
2022-10-29,36134.780454750246
2022-10-30,35960.38939368013
2022-10-31,35786.948090516016
2022-11-01,35933.678717291885
2022-11-02,36854.85180667503
2022-11-03,37338.83786708842
2022-11-04,37208.10349125996
2022-11-05,37107.20444055462
2022-11-06,36932.61098257179
2022-11-07,36759.55602949595
2022-11-08,36906.30449622091
2022-11-09,37827.12704308594
2022-11-10,38310.903587827706
2022-11-11,38180.17994742195
2022-11-12,38079.361692776314
2022-11-13,37904.8024319454
2022-11-14,37731.9357645517
2022-11-15,37878.81191744229
2022-11-16,38799.5748942527
2022-11-17,39283.332477952674
2022-11-18,39152.548174268195
2022-11-19,39051.67311728798
2022-11-20,38877.15748980853
2022-11-21,38704.0291799205
2022-11-22,38850.80955460375
2022-11-23,39771.73166274007
2022-11-24,40255.572650970076
2022-11-25,40124.82742648006
2022-11-26,40023.96530281272
2022-11-27,39849.407548004856
2022-11-28,39676.40030471733
2022-11-29,39823.205346293544
2022-11-30,40744.03544628069
2022-12-01,41227.82411041661
2022-12-02,41097.07168579232
2022-12-03,40996.21946130823
2022-12-04,40821.67674590159
2022-12-05,40648.67184694923
2022-12-06,40795.491569111924
2022-12-07,41716.333168094556
2022-12-08,42200.130743290414
2022-12-09,42069.37031396881
2022-12-10,41968.50680133686
2022-12-11,41793.96759601278
2022-12-12,41620.92056016357
2022-12-13,41767.72170700374
2022-12-14,42688.58598781516
2022-12-15,43172.39479372696
2022-12-16,43041.642402677935
2022-12-17,42940.78351936308
2022-12-18,42766.236815531665
2022-12-19,42593.21863397429
2022-12-20,42740.02793676299
2022-12-21,43660.87241802851
